year,global_pixel_row,global_pixel_col,Otsu
2024,12557,6755,0
2024,12599,7562,0
2024,12599,7772,0
2024,12635,7106,0
2024,12656,6713,0
2024,12668,6500,1
2024,12710,7847,0
2024,12725,6872,0
2024,12725,7154,0
2024,12737,7370,0
2024,12755,6890,0
2024,12755,7457,0
2024,12761,7673,0
2024,12767,7661,0
2024,12791,7181,0
2024,12827,7766,0
2024,12830,7400,0
2024,12833,7367,0
2024,12902,7730,0
2024,12905,7541,0
2024,12908,7064,0
2024,12929,6617,0
2024,12929,7334,0
2024,12959,6962,0
2024,12974,7025,0
2024,12986,7247,0
2024,13013,6821,0
2024,13016,6821,0
2024,13028,7589,0
2024,13031,7226,0
2024,13049,6758,0
2024,13097,7106,0
2024,13154,7004,0
2024,13160,7199,0
2024,13181,6866,0
2024,13187,7469,0
2024,13271,7517,0
2024,13280,6623,0
2024,13346,7319,0
2024,13352,7583,0
2024,13376,7079,0
2024,13415,7253,0
2024,13430,6650,0
2024,13430,7331,0
2024,13487,7247,0
2024,13490,6671,0
2024,13508,7433,0
2024,13520,7229,1
2024,13523,6800,0
2024,13529,7289,0
2024,13589,6779,0
2024,13598,7475,0
2024,13610,7034,0
2024,13637,7319,0
2024,13658,7442,0
2024,13667,7325,0
2024,13727,6677,0
2024,13760,7148,0
2024,13808,7274,0
2024,13844,6662,0
2024,13901,7586,0
2024,13931,7058,0
2024,13982,7535,0
2024,13988,7466,0
2024,14051,7145,0
2024,14123,7646,0
2024,14150,7433,0
2024,14153,7172,0
2024,14153,7475,0
2024,14255,7628,0
2024,14261,7238,0
2024,14261,7520,0
2024,14264,7457,0
2024,14267,7436,0
2024,284,1091,1
2024,365,2237,1
2024,371,2219,1
2024,377,2210,1
2024,452,2177,1
2024,629,2402,1
2024,632,2408,1
2024,824,2414,1
2024,824,2417,1
2024,863,2723,1
2024,887,2720,1
2024,887,2726,1
2024,893,2720,0
2024,947,2330,1
2024,947,2333,1
2024,953,2327,1
2024,953,2330,1
2024,959,2336,1
2024,989,2318,1
2024,992,2318,1
2024,1013,2318,0
2024,1040,2372,1
2024,1046,2372,0
2024,1115,2348,1
2024,1115,2447,1
2024,1154,2357,1
2024,1154,2360,1
2024,1157,2420,1
2024,1169,2429,1
2024,1214,2522,1
2024,1223,2516,1
2024,1235,2435,0
2024,1235,2438,0
2024,1241,2438,0
2024,1247,2438,0
2024,1247,2441,0
2024,1250,2444,0
2024,1256,2441,1
2024,1274,2489,1
2024,1277,2498,1
2024,1283,2504,1
2024,1295,2459,1
2024,1301,2462,1
2024,1304,2465,0
2024,1310,2450,0
2024,1310,2453,0
2024,1310,2456,0
2024,1319,2468,1
2024,1319,2471,0
2024,1322,2465,1
2024,1322,2468,1
2024,1322,2471,0
2024,1322,2474,0
2024,1322,2477,1
2024,1352,2504,1
2024,1370,2474,0
2024,1373,2468,1
2024,1376,2474,1
2024,1382,2489,1
2024,1397,2510,1
2024,1406,2507,0
2024,1412,2507,1
2024,1418,2513,1
2024,1421,2522,1
2024,1430,2525,1
2024,1436,2423,1
2024,1436,2450,1
2024,1442,2414,1
2024,1457,2435,1
2024,1532,2591,1
2024,1598,2471,1
2024,1604,2492,1
2024,1679,1409,0
2024,1688,1409,0
2024,1724,2522,1
2024,1919,2627,0
2024,1919,2630,1
2024,2048,1604,0
2024,2051,1604,0
2024,2057,1529,0
2024,2063,2591,1
2024,2066,1550,0
2024,2069,1538,0
2024,2069,1544,0
2024,2072,1544,0
2024,2075,1547,0
2024,2075,2591,1
2024,2084,2615,1
2024,2099,2615,1
2024,2108,2627,1
2024,2114,2630,1
2024,2114,2636,1
2024,2114,3170,1
2024,2114,3173,1
2024,2117,2636,1
2024,2120,2624,1
2024,2120,2666,1
2024,2123,2660,1
2024,2144,1589,0
2024,2150,1586,1
2024,2183,1655,0
2024,2198,1655,0
2024,2237,1805,0
2024,2243,1544,0
2024,2243,1550,0
2024,2243,1559,0
2024,2243,1562,0
2024,2246,1550,0
2024,2246,1553,0
2024,2249,1550,0
2024,2252,1541,0
2024,2252,1544,0
2024,2252,1550,1
2024,2255,1550,0
2024,2264,1556,0
2024,2267,1553,0
2024,2297,2726,0
2024,2312,2723,0
2024,2327,1667,0
2024,2336,1784,0
2024,2339,1778,0
2024,2396,1502,0
2024,2396,1523,1
2024,2399,1766,0
2024,2402,1529,0
2024,2405,1529,0
2024,2420,2030,0
2024,2420,2036,0
2024,2429,1577,0
2024,2432,1574,1
2024,2435,1571,0
2024,2447,1574,0
2024,2498,1979,0
2024,2669,3188,1
2024,2672,3191,0
2024,2672,3200,1
2024,2675,3200,1
2024,2678,3206,0
2024,2861,2357,1
2024,2942,3164,0
2024,2945,3167,1
2024,2960,3446,1
2024,2972,3443,0
2024,2975,3440,0
2024,2978,3446,1
2024,2978,3449,1
2024,2978,3452,0
2024,2981,3455,1
2024,2984,3443,1
2024,2984,3452,0
2024,3041,2252,0
2024,3044,2717,1
2024,3047,2252,0
2024,3047,2258,0
2024,3143,3146,0
2024,3155,3146,1
2024,3170,3119,1
2024,3185,3149,1
2024,3188,3140,1
2024,3197,3143,1
2024,3200,3137,1
2024,3353,3350,1
2024,3362,3350,0
2024,3413,3377,0
2024,3434,3389,1
2024,3509,3533,0
2024,3515,3536,0
2024,3515,3539,0
2024,3560,3650,0
2024,3563,3656,1
2024,3587,3704,1
2024,3593,3656,1
2024,3596,3656,0
2024,3596,3695,1
2024,3674,4160,1
2024,3896,3863,1
2024,3908,3869,1
2024,3911,3866,1
2024,3926,3863,1
2024,3929,3884,1
2024,4055,4241,1
2024,4064,4250,1
2024,4085,4562,1
2024,4424,4391,1
2024,4427,4397,1
2024,4493,4520,1
2024,4499,4526,1
2024,4499,4529,1
2024,4502,4526,1
2024,4751,5216,1
2024,5027,5138,1
2024,5084,5033,1
2024,5099,5114,1
2024,5279,5672,1
2024,5309,5678,1
2024,5537,6776,1
2024,5552,6764,1
2024,5552,6767,1
2024,5567,6746,1
2024,5591,6713,1
2024,5594,6710,1
2024,5609,6695,1
2024,5618,6686,1
2024,5669,4976,0
2024,5720,6674,1
2024,5744,6668,1
2024,5744,6674,1
2024,5765,6704,1
2024,5807,6137,1
2024,5810,6134,1
2024,5810,6143,1
2024,5810,6689,1
2024,5828,6683,1
2024,5828,6686,1
2024,5843,6689,1
2024,5849,6062,1
2024,5861,6065,1
2024,5867,6695,1
2024,5870,6695,1
2024,5873,6692,1
2024,5888,6716,1
2024,5891,6704,1
2024,5894,6710,1
2024,5897,6710,1
2024,5897,6713,1
2024,5903,6716,1
2024,5909,6719,1
2024,5912,6719,1
2024,5918,6722,1
2024,5921,6719,0
2024,5924,6719,1
2024,5924,6755,1
2024,5933,6758,1
2024,5936,6782,1
2024,5942,6692,0
2024,5942,6707,1
2024,5948,6698,1
2024,5948,6713,1
2024,5951,6695,1
2024,5951,6713,1
2024,5957,6716,1
2024,5960,6773,1
2024,5963,6776,0
2024,5969,6713,1
2024,5969,6764,1
2024,5975,6767,1
2024,5987,6776,1
2024,5990,6770,1
2024,5996,6824,1
2024,5996,6827,1
2024,5999,6710,1
2024,5999,6752,1
2024,5999,6761,1
2024,5999,6767,0
2024,5999,6824,1
2024,6002,6764,1
2024,6011,6671,1
2024,6011,6881,1
2024,6017,6740,1
2024,6017,6758,1
2024,6017,6761,1
2024,6023,6755,0
2024,6023,6767,1
2024,6038,6794,1
2024,6038,6797,1
2024,6041,6797,1
2024,6044,6800,1
2024,6053,6743,1
2024,6053,6755,1
2024,6056,6287,1
2024,6056,6290,0
2024,6056,6743,1
2024,6056,6758,1
2024,6062,6746,1
2024,6062,6758,1
2024,6062,6839,1
2024,6065,6746,1
2024,6065,6749,1
2024,6065,6821,1
2024,6068,6755,1
2024,6068,6764,1
2024,6071,6764,1
2024,6074,6662,1
2024,6077,6662,1
2024,6077,6917,1
2024,6083,6872,0
2024,6092,6674,1
2024,6092,6896,1
2024,6095,6950,1
2024,6098,6674,1
2024,6098,6815,1
2024,6101,6809,1
2024,6107,6536,1
2024,6113,6773,1
2024,6116,6269,0
2024,6116,6275,1
2024,6122,6710,1
2024,6122,6713,1
2024,6122,6719,1
2024,6128,6269,1
2024,6131,6272,1
2024,6137,6269,1
2024,6137,6278,1
2024,6137,6704,1
2024,6140,6632,1
2024,6140,6974,1
2024,6143,6260,1
2024,6143,6974,1
2024,6152,6263,1
2024,6152,6596,0
2024,6155,6260,1
2024,6167,6524,0
2024,6170,6518,1
2024,6173,6551,1
2024,6173,6563,1
2024,6173,6725,1
2024,6173,6734,1
2024,6176,6560,1
2024,6176,6569,0
2024,6179,6515,1
2024,6179,6572,1
2024,6179,6692,0
2024,6182,6608,1
2024,6182,6722,1
2024,6182,6749,1
2024,6182,6980,1
2024,6185,6521,1
2024,6185,6578,1
2024,6185,6749,1
2024,6188,6524,0
2024,6188,6557,1
2024,6188,6569,0
2024,6191,6572,1
2024,6194,6569,1
2024,6194,6758,1
2024,6197,6284,0
2024,6197,6494,1
2024,6200,6986,1
2024,6203,6986,1
2024,6206,6989,1
2024,6206,6992,1
2024,6209,6989,1
2024,6209,6995,1
2024,6215,6989,1
2024,6224,6515,1
2024,6230,6524,1
2024,6230,6773,1
2024,6239,6758,1
2024,6248,6749,1
2024,6248,6785,1
2024,6257,6563,0
2024,6257,6749,1
2024,6260,6560,1
2024,6263,6746,1
2024,6266,7019,0
2024,6269,7016,1
2024,6269,7019,1
2024,6278,6557,0
2024,6278,6971,1
2024,6281,6560,1
2024,6284,6689,1
2024,6284,6695,1
2024,6287,6680,1
2024,6287,6683,1
2024,6290,6674,1
2024,6299,6977,1
2024,6305,6983,1
2024,6305,7091,1
2024,6311,7094,1
2024,6320,6749,1
2024,6323,6518,1
2024,6326,6743,1
2024,6335,6737,1
2024,6335,7097,1
2024,6347,6761,1
2024,6347,7130,1
2024,6350,6743,1
2024,6350,6746,1
2024,6350,6761,1
2024,6350,6764,1
2024,6350,7127,1
2024,6350,7133,1
2024,6353,7124,1
2024,6359,7133,1
2024,6383,6668,1
2024,6386,6668,1
2024,6386,6764,1
2024,6389,6764,1
2024,6389,7145,1
2024,6392,6767,0
2024,6401,6647,1
2024,6428,7142,1
2024,6452,7181,1
2024,6455,6485,0
2024,6464,6761,1
2024,6467,7154,1
2024,6470,7163,1
2024,6470,7178,1
2024,6476,7178,1
2024,6479,7166,1
2024,6479,7172,1
2024,6494,6779,1
2024,6506,7166,0
2024,6512,7166,1
2024,6515,7160,1
2024,6515,7163,1
2024,6515,7166,1
2024,6536,6791,1
2024,6542,7160,1
2024,6545,7157,1
2024,6554,7136,1
2024,6587,7304,1
2024,6593,7244,1
2024,6596,7295,1
2024,6599,7277,0
2024,6629,6734,1
2024,6632,7256,1
2024,6635,6737,1
2024,6635,6956,1
2024,6656,6758,1
2024,6686,7211,1
2024,6689,6479,1
2024,6692,6479,1
2024,6695,6476,1
2024,6698,6476,0
2024,6698,6479,1
2024,6698,6488,1
2024,6704,6485,1
2024,6710,6491,1
2024,6716,6485,1
2024,6722,6482,1
2024,6725,6482,1
2024,6728,6488,1
2024,6731,6488,1
2024,6761,7340,1
2024,6794,6503,1
2024,6803,6506,1
2024,6806,6506,1
2024,6815,6518,1
2024,6914,6953,1
2024,6926,7349,0
2024,6956,6656,0
2024,6956,6662,0
2024,6965,6656,1
2024,6974,7001,1
2024,6980,6557,1
2024,6980,7013,1
2024,6986,6545,0
2024,7004,7073,1
2024,7139,6971,1
2024,7139,6974,1
2024,7154,7427,1
2024,7157,7430,1
2024,7169,7358,1
2024,7169,7430,1
2024,7193,7151,0
2024,7202,7388,1
2024,7205,7373,1
2024,7205,7385,0
2024,7208,7376,0
2024,7208,7382,1
2024,7211,7292,1
2024,7214,7292,1
2024,7217,7295,1
2024,7217,7391,1
2024,7220,7430,1
2024,7223,7379,1
2024,7238,7445,1
2024,7241,7442,1
2024,7241,7472,1
2024,7244,7475,1
2024,7253,7436,1
2024,7274,7319,1
2024,7301,7466,1
2024,7316,7406,1
2024,7328,7466,0
2024,7328,7469,0
2024,7349,7340,1
2024,7364,7613,1
2024,7367,7613,0
2024,7373,7616,1
2024,7385,7145,0
2024,7388,7148,1
2024,7391,7505,1
2024,7409,7565,1
2024,7409,7592,1
2024,7412,7487,1
2024,7412,7556,0
2024,7412,7559,0
2024,7412,7565,1
2024,7415,7352,0
2024,7421,7511,1
2024,7424,7361,1
2024,7427,7577,1
2024,7442,7367,1
2024,7463,7541,1
2024,7484,7202,1
2024,7490,7553,1
2024,7523,7406,1
2024,7526,7406,1
2024,7538,7547,1
2024,7541,7544,1
2024,7562,7433,1
2024,7568,7301,1
2024,7568,7334,1
2024,7568,7337,1
2024,7571,7334,0
2024,7574,7340,1
2024,7577,7340,1
2024,7586,7535,1
2024,7592,7460,1
2024,7643,6500,0
2024,7664,7820,1
2024,7676,7817,1
2024,7676,7820,1
2024,7682,7811,1
2024,7697,7817,0
2024,7757,7748,1
2024,7757,7904,1
2024,7775,7892,1
2024,7814,7880,0
2024,7820,7877,0
2024,7823,7877,1
2024,7826,7595,1
2024,7829,7592,1
2024,7829,7598,1
2024,7829,7895,1
2024,7832,6710,0
2024,7832,7589,1
2024,7835,7598,1
2024,7838,7589,1
2024,7847,5969,0
2024,7850,6188,0
2024,7871,7688,1
2024,7871,7694,1
2024,7883,13865,1
2024,7883,13871,1
2024,7886,7700,1
2024,7889,13859,1
2024,7889,13880,1
2024,7892,13865,1
2024,7895,7166,0
2024,7895,7169,1
2024,7895,13865,1
2024,7898,7472,1
2024,7901,5954,0
2024,7904,7466,1
2024,7904,8030,1
2024,7904,8036,1
2024,7904,13844,1
2024,7904,13847,1
2024,7907,8027,1
2024,7907,8036,0
2024,7919,13832,1
2024,7922,7952,1
2024,7925,13832,1
2024,7931,13805,1
2024,7937,7547,1
2024,7946,7544,1
2024,7952,5516,0
2024,7958,6212,0
2024,7967,6203,0
2024,7967,6206,0
2024,7970,6032,0
2024,7976,6032,0
2024,7976,6035,0
2024,7976,13433,0
2024,7979,6032,0
2024,7979,6035,0
2024,7991,5813,0
2024,7991,5819,0
2024,8000,6011,0
2024,8003,6002,0
2024,8006,5828,0
2024,8006,5999,0
2024,8006,7400,1
2024,8009,7409,0
2024,8018,5948,1
2024,8018,5951,0
2024,8021,5816,0
2024,8021,5822,0
2024,8021,5855,0
2024,8021,5987,0
2024,8030,13199,1
2024,8030,13211,1
2024,8048,5651,0
2024,8048,5654,0
2024,8048,5957,0
2024,8048,5972,0
2024,8051,5798,0
2024,8051,5969,0
2024,8054,5966,0
2024,8057,8114,1
2024,8057,13244,1
2024,8063,5654,0
2024,8066,6461,0
2024,8066,13124,1
2024,8066,13127,0
2024,8072,13154,0
2024,8075,13151,0
2024,8078,8087,0
2024,8084,5681,0
2024,8087,5681,0
2024,8087,5684,0
2024,8090,13037,1
2024,8093,7376,1
2024,8096,5687,0
2024,8096,5690,0
2024,8096,7373,0
2024,8096,7397,0
2024,8096,7400,1
2024,8096,13040,1
2024,8099,5669,0
2024,8102,7376,1
2024,8102,12899,1
2024,8102,13031,1
2024,8105,5702,0
2024,8105,12899,1
2024,8105,12902,1
2024,8108,7364,1
2024,8108,12896,1
2024,8108,12944,1
2024,8111,12893,1
2024,8111,12911,1
2024,8111,12944,1
2024,8114,6740,1
2024,8114,12869,1
2024,8117,12878,1
2024,8123,5696,0
2024,8123,12875,1
2024,8129,12983,1
2024,8132,5663,0
2024,8132,5666,0
2024,8132,12980,0
2024,8141,12977,1
2024,8141,12995,1
2024,8141,13001,1
2024,8144,5654,0
2024,8144,5657,0
2024,8144,12986,1
2024,8144,12992,1
2024,8147,12968,1
2024,8150,12953,1
2024,8153,5735,0
2024,8156,5735,0
2024,8162,5738,0
2024,8162,6542,0
2024,8168,6254,0
2024,8171,5738,0
2024,8174,5732,0
2024,8180,5732,0
2024,8180,8096,1
2024,8183,5735,0
2024,8183,8093,1
2024,8183,12947,1
2024,8192,5732,0
2024,8192,5744,0
2024,8195,5741,1
2024,8207,12938,1
2024,8216,12950,1
2024,8216,12959,1
2024,8219,12893,1
2024,8219,12953,1
2024,8222,12896,1
2024,8222,12953,1
2024,8225,12875,1
2024,8225,12947,0
2024,8228,12893,1
2024,8228,12905,1
2024,8228,12953,1
2024,8231,12902,1
2024,8234,6386,0
2024,8234,12905,1
2024,8237,12941,1
2024,8237,12950,1
2024,8240,12947,0
2024,8240,12950,1
2024,8246,12920,1
2024,8249,5735,0
2024,8252,5732,0
2024,8252,6740,0
2024,8252,12938,1
2024,8255,12467,1
2024,8255,12758,1
2024,8258,12461,1
2024,8258,12758,1
2024,8258,12941,1
2024,8261,12755,1
2024,8264,12449,1
2024,8270,5732,0
2024,8270,12953,1
2024,8297,6119,0
2024,8300,6122,0
2024,8309,6131,0
2024,8330,5732,0
2024,8336,6101,0
2024,8339,5714,0
2024,8339,5717,0
2024,8342,7277,0
2024,8342,12632,1
2024,8345,5711,0
2024,8345,12620,1
2024,8348,12407,1
2024,8351,12407,1
2024,8354,5705,0
2024,8357,6062,0
2024,8366,5804,1
2024,8366,12650,0
2024,8369,5702,0
2024,8369,5798,0
2024,8369,6020,0
2024,8369,12554,1
2024,8372,5699,0
2024,8372,12557,1
2024,8372,12572,1
2024,8372,12617,1
2024,8375,12539,0
2024,8375,12557,1
2024,8375,12575,1
2024,8375,12617,1
2024,8378,6017,0
2024,8378,12554,1
2024,8378,12563,1
2024,8381,12560,1
2024,8381,12569,1
2024,8384,7241,1
2024,8384,7568,0
2024,8384,12554,1
2024,8384,12563,1
2024,8387,12497,1
2024,8387,12500,1
2024,8387,12551,1
2024,8387,12602,1
2024,8390,12557,1
2024,8393,12557,1
2024,8408,5735,0
2024,8453,7232,1
2024,8459,11969,1
2024,8459,11972,1
2024,8462,11960,1
2024,8465,11951,1
2024,8483,8135,1
2024,8501,11504,1
2024,8501,11507,1
2024,8513,12473,1
2024,8531,12380,1
2024,8537,12371,1
2024,8540,12371,1
2024,8546,5291,1
2024,8549,5291,0
2024,8549,5294,0
2024,8549,11711,1
2024,8549,12359,0
2024,8549,12380,1
2024,8552,12368,1
2024,8555,5294,0
2024,8558,12347,1
2024,8561,12365,1
2024,8564,12374,1
2024,8567,5291,0
2024,8576,8180,1
2024,8579,7133,1
2024,8579,12284,1
2024,8585,12281,1
2024,8588,7169,1
2024,8588,12281,1
2024,8588,12296,0
2024,8588,12299,1
2024,8591,6245,0
2024,8591,7241,1
2024,8591,12293,1
2024,8594,7352,1
2024,8594,12350,1
2024,8597,12272,1
2024,8597,12290,1
2024,8597,12299,1
2024,8597,12350,1
2024,8600,12275,1
2024,8600,12281,1
2024,8600,12290,1
2024,8603,6242,0
2024,8603,12281,1
2024,8603,12284,1
2024,8603,12290,1
2024,8609,12272,1
2024,8609,12296,1
2024,8612,7121,1
2024,8612,7124,1
2024,8612,7127,1
2024,8612,7130,1
2024,8612,12233,1
2024,8612,12242,1
2024,8612,12272,1
2024,8615,7136,1
2024,8615,12239,1
2024,8615,12245,1
2024,8618,12236,1
2024,8618,12239,1
2024,8618,12245,1
2024,8621,7118,1
2024,8621,7121,1
2024,8621,7127,1
2024,8621,7133,1
2024,8621,12272,1
2024,8624,7235,1
2024,8624,12272,1
2024,8627,7241,1
2024,8627,12242,1
2024,8630,6203,0
2024,8630,7124,1
2024,8630,12263,1
2024,8636,12191,1
2024,8636,12200,1
2024,8639,12191,1
2024,8642,7115,1
2024,8645,7109,1
2024,8645,7115,1
2024,8645,11969,1
2024,8645,12146,1
2024,8648,7109,1
2024,8648,7115,1
2024,8648,12143,1
2024,8648,12149,1
2024,8648,12173,1
2024,8648,12182,1
2024,8651,12164,1
2024,8651,12167,1
2024,8654,7130,1
2024,8654,7133,1
2024,8654,12092,1
2024,8654,12095,1
2024,8654,12098,1
2024,8654,12155,1
2024,8654,12176,1
2024,8657,7133,1
2024,8657,12143,0
2024,8660,7121,1
2024,8660,7130,1
2024,8660,12146,1
2024,8660,12149,1
2024,8660,12161,1
2024,8660,12170,1
2024,8663,12164,1
2024,8666,7124,1
2024,8666,12143,1
2024,8666,12149,1
2024,8672,7256,1
2024,8678,7235,1
2024,8681,7253,1
2024,8684,7238,1
2024,8687,7130,1
2024,8687,7241,1
2024,8687,7247,1
2024,8687,7466,1
2024,8690,7253,1
2024,8690,7466,0
2024,8690,11924,1
2024,8690,12020,1
2024,8693,7253,1
2024,8693,12017,1
2024,8696,7232,1
2024,8699,7226,1
2024,8699,7232,1
2024,8699,7235,1
2024,8699,7469,1
2024,8702,11984,1
2024,8705,11981,1
2024,8708,11933,1
2024,8711,11933,1
2024,8714,7223,1
2024,8717,11930,1
2024,8720,7217,1
2024,8720,7229,1
2024,8723,7220,1
2024,8735,7202,1
2024,8735,7205,0
2024,8735,11933,1
2024,8735,11942,1
2024,8738,7205,1
2024,8738,11945,1
2024,8741,11933,1
2024,8741,11945,1
2024,8744,11933,1
2024,8744,11945,1
2024,8744,11948,1
2024,8744,11951,1
2024,8744,12041,1
2024,8747,11942,1
2024,8747,11948,1
2024,8747,12041,1
2024,8750,11945,1
2024,8750,12062,1
2024,8753,11660,1
2024,8753,11948,1
2024,8756,7214,0
2024,8756,11936,1
2024,8756,12056,1
2024,8756,12065,1
2024,8759,7163,1
2024,8759,7217,1
2024,8759,11921,1
2024,8759,11936,1
2024,8759,11945,1
2024,8762,7163,1
2024,8762,11939,1
2024,8765,7163,1
2024,8765,11756,1
2024,8768,11738,1
2024,8771,11729,1
2024,8774,7154,1
2024,8774,11711,1
2024,8783,11738,1
2024,8786,7154,1
2024,8786,11735,1
2024,8789,7154,1
2024,8789,11705,1
2024,8792,11696,1
2024,8792,11699,1
2024,8792,11714,1
2024,8795,6254,0
2024,8795,7292,1
2024,8795,11696,1
2024,8795,11705,1
2024,8798,11696,1
2024,8798,11723,1
2024,8801,6203,0
2024,8801,11690,1
2024,8801,11696,1
2024,8801,11699,1
2024,8804,6203,0
2024,8804,6206,0
2024,8804,11717,1
2024,8804,11723,1
2024,8807,11687,1
2024,8807,11711,1
2024,8807,11720,1
2024,8813,11681,1
2024,8813,11840,1
2024,8813,11843,1
2024,8816,11711,1
2024,8816,11714,1
2024,8819,11684,1
2024,8819,11693,1
2024,8819,11714,1
2024,8822,11687,1
2024,8822,11693,1
2024,8822,11702,1
2024,8822,11711,1
2024,8822,11723,1
2024,8822,11726,1
2024,8822,11732,1
2024,8825,11693,1
2024,8825,11696,1
2024,8825,11735,1
2024,8825,11747,1
2024,8828,8219,1
2024,8828,11696,1
2024,8828,11705,1
2024,8828,11729,1
2024,8828,11747,1
2024,8831,11648,1
2024,8831,11792,1
2024,8834,11651,1
2024,8834,11726,1
2024,8837,7244,1
2024,8837,11636,1
2024,8837,11702,1
2024,8840,10991,1
2024,8840,11693,1
2024,8840,11708,1
2024,8843,11645,1
2024,8843,11648,1
2024,8846,7247,1
2024,8846,11717,1
2024,8846,11783,1
2024,8846,11810,1
2024,8846,11816,1
2024,8846,11819,1
2024,8849,11735,1
2024,8849,11825,1
2024,8852,11726,1
2024,8852,11729,1
2024,8852,11744,1
2024,8852,11747,1
2024,8852,11750,1
2024,8852,11816,1
2024,8855,11723,1
2024,8855,11729,1
2024,8855,11801,1
2024,8855,11804,0
2024,8855,11825,1
2024,8858,7235,1
2024,8858,11651,1
2024,8858,11654,1
2024,8858,11729,1
2024,8858,11747,1
2024,8858,11801,0
2024,8861,11396,1
2024,8861,11651,1
2024,8861,11657,1
2024,8861,11681,0
2024,8861,11711,1
2024,8861,11738,1
2024,8861,11744,1
2024,8864,7511,1
2024,8864,11408,1
2024,8864,11723,1
2024,8867,11393,1
2024,8867,11651,1
2024,8867,11654,1
2024,8867,11660,0
2024,8867,11732,1
2024,8870,11390,1
2024,8870,11645,1
2024,8873,7181,1
2024,8873,11384,1
2024,8873,11654,1
2024,8873,11657,1
2024,8873,11666,1
2024,8873,11687,1
2024,8876,7181,1
2024,8876,11435,1
2024,8879,11381,1
2024,8879,11429,1
2024,8879,11435,1
2024,8879,11654,1
2024,8882,11372,1
2024,8882,11384,1
2024,8882,11639,1
2024,8882,11681,1
2024,8885,11651,1
2024,8888,11417,1
2024,8888,11621,1
2024,8888,11645,1
2024,8888,11654,1
2024,8891,7517,1
2024,8891,11366,1
2024,8891,11624,0
2024,8891,11768,1
2024,8894,11366,1
2024,8894,11624,1
2024,8897,11378,1
2024,8897,11417,1
2024,8897,11423,1
2024,8900,8192,1
2024,8900,8198,1
2024,8900,11369,1
2024,8903,11360,1
2024,8903,11795,1
2024,8909,11639,1
2024,8912,11639,1
2024,8912,11789,1
2024,8915,11651,1
2024,8915,11681,1
2024,8915,11705,0
2024,8915,11768,1
2024,8918,11648,1
2024,8918,11669,1
2024,8918,11690,1
2024,8918,11783,1
2024,8918,11804,1
2024,8921,11648,1
2024,8921,11651,1
2024,8921,11789,1
2024,8921,11798,1
2024,8921,11804,1
2024,8924,6122,0
2024,8924,11690,1
2024,8924,11702,1
2024,8924,11789,1
2024,8924,11801,1
2024,8927,11651,1
2024,8927,11690,1
2024,8930,11576,1
2024,8930,11696,1
2024,8930,11753,1
2024,8930,11783,0
2024,8930,11786,0
2024,8933,8201,0
2024,8933,11312,1
2024,8933,11570,0
2024,8933,11687,1
2024,8933,11756,1
2024,8936,6128,0
2024,8936,11309,1
2024,8936,11315,1
2024,8936,11375,1
2024,8939,11675,1
2024,8939,11693,1
2024,8939,11702,1
2024,8939,11729,1
2024,8942,10505,1
2024,8942,11351,1
2024,8942,11372,1
2024,8942,11375,0
2024,8942,11675,1
2024,8942,11699,1
2024,8942,11705,1
2024,8942,11717,1
2024,8945,11345,1
2024,8945,11348,1
2024,8945,11351,1
2024,8945,11360,1
2024,8945,11363,1
2024,8945,11366,1
2024,8945,11693,1
2024,8945,11720,1
2024,8945,11726,1
2024,8948,11360,1
2024,8948,11675,1
2024,8948,11678,1
2024,8948,11705,1
2024,8948,11714,1
2024,8951,11705,1
2024,8954,11699,0
2024,8954,11702,1
2024,8954,11717,1
2024,8957,11645,1
2024,8957,11648,1
2024,8957,11657,0
2024,8957,11705,1
2024,8957,11714,1
2024,8957,11732,1
2024,8957,11735,1
2024,8960,8228,1
2024,8960,11384,1
2024,8960,11699,1
2024,8960,11717,1
2024,8960,11726,1
2024,8963,8231,1
2024,8963,11681,1
2024,8963,11693,1
2024,8966,11642,1
2024,8966,11690,1
2024,8966,11720,1
2024,8969,11660,1
2024,8969,11678,1
2024,8969,11708,1
2024,8969,11720,1
2024,8969,11723,1
2024,8972,11405,1
2024,8972,11711,1
2024,8975,11654,1
2024,8975,11678,1
2024,8975,11687,1
2024,8975,11696,1
2024,8975,11699,1
2024,8978,8210,1
2024,8978,11690,1
2024,8981,11393,1
2024,8981,11657,1
2024,8981,11660,1
2024,8981,11702,1
2024,8984,8252,1
2024,8984,11663,1
2024,8984,11675,1
2024,8984,11690,1
2024,8984,11702,0
2024,8987,8216,1
2024,8987,11678,1
2024,8990,8207,1
2024,8990,8210,1
2024,8990,11387,1
2024,8990,11681,1
2024,8990,11699,1
2024,8993,11681,1
2024,8999,11027,1
2024,8999,11489,1
2024,9002,11480,1
2024,9002,11483,1
2024,9002,11492,1
2024,9002,11642,0
2024,9005,11627,1
2024,9008,7187,1
2024,9008,10361,0
2024,9008,11459,1
2024,9011,7187,1
2024,9011,7190,1
2024,9011,11447,1
2024,9011,11456,1
2024,9011,11459,1
2024,9011,11480,1
2024,9011,11630,1
2024,9011,11633,1
2024,9014,11234,1
2024,9014,11435,1
2024,9014,11597,1
2024,9017,7187,1
2024,9017,11231,1
2024,9017,11288,1
2024,9017,11372,1
2024,9017,11447,1
2024,9020,11366,1
2024,9020,11369,1
2024,9023,11240,1
2024,9023,11294,1
2024,9023,11600,1
2024,9026,11219,1
